actual,male,culture,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
1,1,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,24.0,0,0,0,0.100334448160535
0,1,0,-1,-1,-1,186,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
0,1,0,-1,-1,-1,198,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
0,1,0,-1,-1,-1,45,-1,1,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
0,1,27,-1,-1,-1,30,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,15,72,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.140468227424749
1,1,0,-1,-1,-1,108,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
0,1,6,-1,-1,-1,14,-1,1,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,0,0,-1,-1,-1,44,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0702341137123745
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,13.0,0,0,0,0.133779264214046
0,1,0,-1,-1,-1,-1,-1,1,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0635451505016722
0,0,0,-1,-1,-1,45,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,54,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,1,-1,-1,-1,154,-1,1,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0702341137123745
0,1,6,-1,-1,-1,199,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,15.0,1,1,0,0.0735785953177257
0,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,6,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,167,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0836120401337792
1,1,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,17.0,0,0,0,0.0468227424749163
1,0,0,-1,-1,-1,146,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,26,-1,-1,-1,112,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,6,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
0,1,6,-1,-1,-1,14,73,1,1,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,1,0.484949832775919
0,0,0,-1,-1,-1,144,58,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,0,13.0,0,0,0,0.0769230769230769
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,15.0,0,0,0,0.1438127090301
1,0,4,-1,-1,-1,175,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,2,-1,-1,-1,200,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,201,74,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.103678929765886
1,1,4,-1,-1,-1,13,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0735785953177257
0,1,0,-1,-1,-1,6,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,45.0,0,0,0,0.0501672240802675
1,1,0,-1,-1,-1,40,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,202,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,203,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,40.0,0,0,0,0.157190635451505
1,0,0,-1,-1,-1,140,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.040133779264214
0,1,0,-1,-1,-1,6,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.167224080267558
1,0,0,-1,-1,-1,204,75,1,1,1,0,1,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0836120401337792
0,1,6,-1,-1,-1,133,-1,1,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0869565217391304
1,1,0,-1,-1,-1,0,76,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,53.0,0,0,0,0.180602006688963
1,0,0,-1,-1,-1,205,77,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0969899665551839
1,0,0,-1,-1,-1,167,78,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.11705685618729
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,9.0,0,0,0,0.0501672240802675
0,0,0,-1,-1,-1,106,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,2,-1,-1,-1,206,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,46,79,0,0,0,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0568561872909698
0,0,0,-1,-1,-1,2,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0836120401337792
1,0,0,-1,-1,-1,113,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
0,0,0,-1,-1,-1,14,-1,1,1,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0434782608695652
1,1,0,-1,-1,-1,117,80,0,0,0,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0769230769230769
1,1,0,-1,-1,-1,91,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,66,81,1,0,0,1,1,-1.0,-1.0,-1.0,1.0,1,0,18.0,0,0,0,0.103678929765886
1,1,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,11.0,0,0,0,0.0869565217391304
0,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0434782608695652
1,0,11,-1,-1,-1,74,-1,1,1,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,184,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,50.0,0,0,0,0.0869565217391304
1,1,0,-1,-1,-1,131,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
0,0,0,-1,-1,-1,207,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
1,0,0,-1,-1,-1,15,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,28.0,0,0,0,0.060200668896321
1,1,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0802675585284281
0,1,5,-1,-1,-1,-1,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,208,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,21.0,0,0,0,0.0267558528428093
0,1,0,-1,-1,-1,6,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0434782608695652
1,1,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,1,1,-1,-1,-1,106,-1,1,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,1,0.357859531772575
1,0,6,-1,-1,-1,25,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,16.0,0,0,0,0.040133779264214
1,1,6,-1,-1,-1,14,-1,0,1,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
0,1,0,-1,-1,-1,64,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,1,6,-1,-1,-1,14,82,0,1,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.107023411371237
1,1,0,-1,-1,-1,121,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,50.0,0,0,0,0.0769230769230769
0,1,0,-1,-1,-1,2,-1,0,1,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0468227424749163
1,0,0,-1,-1,-1,209,83,0,0,0,1,1,-1.0,-1.0,-1.0,1.0,1,0,19.0,0,0,0,0.0301003344481605
1,1,0,-1,-1,-1,149,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,6,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,26,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,19.0,0,0,0,0.163879598662207
1,1,0,-1,-1,-1,0,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,15.0,0,0,0,0.0668896321070234
0,0,0,-1,-1,-1,106,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,12,-1,-1,-1,162,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,27.0,0,0,0,0.0501672240802675
1,0,0,-1,-1,-1,203,84,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,41.0,0,0,0,0.160535117056856
1,0,0,-1,-1,-1,210,85,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.127090301003344
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,9.0,0,0,0,0.0802675585284281
0,1,0,-1,-1,-1,42,-1,1,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0668896321070234
0,0,28,-1,-1,-1,-1,-1,1,1,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
0,1,0,-1,-1,-1,211,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0468227424749163
1,0,0,-1,-1,-1,212,86,0,1,1,1,1,-1.0,-1.0,-1.0,0.0,1,1,7.0,0,0,0,0.113712374581939
1,0,6,-1,-1,-1,213,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,8.0,0,0,0,0.0535117056856187
1,1,0,-1,-1,-1,167,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0869565217391304
1,1,0,-1,-1,-1,214,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,211,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,1,8,-1,-1,-1,-1,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,215,-1,1,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0635451505016722
1,1,2,-1,-1,-1,216,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,39,87,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.140468227424749
1,0,0,-1,-1,-1,-1,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0434782608695652
1,1,1,-1,-1,-1,0,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
1,1,0,-1,-1,-1,138,88,0,0,0,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,215,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
0,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,0,0,-1,-1,-1,26,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.130434782608695
1,1,0,-1,-1,-1,217,89,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0668896321070234
1,1,0,-1,-1,-1,26,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.130434782608695
1,0,18,-1,-1,-1,218,-1,1,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0301003344481605
0,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0501672240802675
0,1,0,-1,-1,-1,144,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,100.0,0,0,0,0.0167224080267558
1,1,6,-1,-1,-1,213,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,10.0,0,0,0,0.0468227424749163
0,1,0,-1,-1,-1,8,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,26,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.163879598662207
1,1,5,-1,-1,-1,-1,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0568561872909698
1,1,18,-1,-1,-1,47,90,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0836120401337792
1,0,0,-1,-1,-1,219,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,132,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
0,1,0,-1,-1,-1,220,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,186,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0468227424749163
1,1,0,-1,-1,-1,221,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,211,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,55.0,0,0,0,0.040133779264214
1,1,29,-1,-1,-1,222,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0869565217391304
1,1,0,-1,-1,-1,42,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
0,1,0,-1,-1,-1,223,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.060200668896321
1,1,5,-1,-1,-1,-1,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0535117056856187
1,1,0,-1,-1,-1,224,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.153846153846153
1,0,10,-1,-1,-1,225,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
0,1,24,-1,-1,-1,226,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0301003344481605
1,1,10,-1,-1,-1,125,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
0,0,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,6,-1,1,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
0,1,0,-1,-1,-1,227,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.040133779264214
1,1,0,-1,-1,-1,144,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,46.0,0,0,0,0.0334448160535117
1,1,0,-1,-1,-1,228,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,84,91,0,0,0,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0535117056856187
1,1,0,-1,-1,-1,229,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.157190635451505
0,1,0,-1,-1,-1,84,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,42.0,0,0,0,0.0501672240802675
0,0,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
0,1,0,-1,-1,-1,6,-1,1,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,6,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,24.0,0,0,0,0.060200668896321
1,1,6,-1,-1,-1,230,-1,1,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0702341137123745
1,1,0,-1,-1,-1,40,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,100,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,211,-1,1,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
0,1,12,-1,-1,-1,26,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0635451505016722
1,0,6,-1,-1,-1,148,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0434782608695652
0,1,18,-1,-1,-1,47,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.270903010033444
0,1,0,-1,-1,-1,10,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0301003344481605
0,1,0,-1,-1,-1,158,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,30.0,0,0,0,0.0869565217391304
1,1,6,-1,-1,-1,50,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0535117056856187
1,1,0,-1,-1,-1,184,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,51.0,0,0,0,0.0903010033444816
0,1,6,-1,-1,-1,25,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.130434782608695
1,1,0,-1,-1,-1,231,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.060200668896321
1,1,12,-1,-1,-1,117,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.214046822742474
1,1,6,-1,-1,-1,148,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,141,92,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0769230769230769
1,1,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,18.0,0,0,0,0.0903010033444816
1,1,12,-1,-1,-1,117,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.217391304347826
0,1,0,-1,-1,-1,232,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,26,-1,-1,-1,112,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0468227424749163
1,1,4,-1,-1,-1,233,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0769230769230769
1,1,30,-1,-1,-1,234,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
1,1,23,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0501672240802675
1,1,0,-1,-1,-1,149,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
0,1,6,-1,-1,-1,14,-1,1,1,1,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.060200668896321
0,1,0,-1,-1,-1,99,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
0,1,0,-1,-1,-1,205,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0535117056856187
1,0,0,-1,-1,-1,1,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,235,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,75.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,236,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,0,6,-1,-1,-1,14,-1,1,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
1,0,0,-1,-1,-1,44,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,9.0,0,0,0,0.100334448160535
1,1,0,-1,-1,-1,0,93,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,39.0,0,0,0,0.0903010033444816
1,0,0,-1,-1,-1,26,94,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.177257525083612
0,1,0,-1,-1,-1,6,-1,1,1,1,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.060200668896321
0,1,5,-1,-1,-1,-1,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0501672240802675
0,1,0,-1,-1,-1,44,95,0,0,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0468227424749163
1,1,0,-1,-1,-1,2,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,1,1,0,0.0434782608695652
1,0,26,-1,-1,-1,112,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,6,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
0,0,31,-1,-1,-1,2,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0334448160535117
1,0,0,-1,-1,-1,99,96,0,1,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.060200668896321
1,1,20,-1,-1,-1,237,97,0,0,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.0769230769230769
1,0,0,-1,-1,-1,217,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,12.0,0,0,0,0.0635451505016722
1,0,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,238,98,0,1,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.100334448160535
0,1,0,-1,-1,-1,36,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,15.0,0,0,0,0.0234113712374581
0,1,0,-1,-1,-1,108,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,100.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,239,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,39,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,9.0,0,0,0,0.113712374581939
1,0,0,-1,-1,-1,68,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,4,-1,-1,-1,240,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,0,26,-1,-1,-1,112,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,8,99,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.160535117056856
